user_id,item_id,actual,predicted
660,207,4.0,2.8454426237222985
320,188,4.0,3.8763335542695563
492,291,4.0,2.869012245663028
639,83,4.0,3.4872385280165545
109,317,2.0,3.7993088284216907
587,875,1.0,2.5838821957195766
162,230,2.0,3.7394539407363236
409,538,3.0,3.504844939173779
151,529,5.0,4.384600263482021
634,744,5.0,3.4176244044527904
838,455,4.0,3.5371136746876806
663,330,4.0,2.8657172799029573
43,1,5.0,4.129288351015481
880,1014,4.0,3.166306703556343
184,855,4.0,3.8330962495952905
648,181,5.0,4.423130394803292
436,21,3.0,3.0534623376226273
805,216,2.0,3.5043695349586934
96,187,5.0,4.472161694905893
865,222,2.0,2.4031126160417386
98,88,3.0,3.395662643621492
249,174,4.0,4.420579137873522
815,871,1.0,2.836959239452295
676,288,1.0,3.42541235736083
381,525,5.0,4.368652928245034
921,419,5.0,3.5978512562713694
576,471,4.0,3.744155044102001
870,813,4.0,3.5283518352680354
799,307,3.0,3.7446531899519933
299,175,5.0,3.771373549871912
117,96,5.0,4.6258176483928315
322,197,5.0,4.284930146684938
831,749,2.0,3.098972104778252
222,1239,2.0,2.5350076509330917
656,312,1.0,2.5668640756315697
316,97,5.0,3.110381709465977
894,107,3.0,3.663025991826015
77,246,5.0,3.565807389584268
369,919,5.0,3.989232843092215
828,1462,3.0,3.058352220321364
500,301,2.0,3.013992355742712
806,522,3.0,3.9604973610823357
293,195,3.0,3.355189375041972
429,134,5.0,3.9414282267686174
653,7,2.0,3.0599694638695305
65,178,5.0,4.536374412302771
895,748,3.0,3.2024217062313842
207,458,3.0,2.8908453436717303
354,733,3.0,3.5120557476240726
835,591,4.0,3.980456759155814
907,1157,5.0,4.348382210318012
763,629,5.0,3.4005122589769057
56,636,4.0,3.7438635752429184
18,60,4.0,4.166430698695444
830,661,4.0,4.239925585764981
690,4,3.0,3.051614803768168
659,448,4.0,3.4666553379939473
669,902,2.0,3.318057280252164
370,22,4.0,4.1701925835182685
189,405,2.0,3.236925468634544
527,87,3.0,3.8473069670826217
314,405,4.0,4.157712005409366
537,770,3.0,2.738675666760648
795,797,3.0,2.829643993163783
327,428,4.0,3.42141067622636
542,15,2.0,3.5327236266604136
234,950,2.0,2.4680445445028782
110,1250,3.0,2.503420468926112
13,810,5.0,2.5061534540388877
234,1400,3.0,2.816318252239584
882,82,5.0,4.227401166445706
551,343,4.0,3.770246543847688
349,847,4.0,3.76594934323392
385,156,4.0,3.4343528452885663
354,50,4.0,3.7740927489148755
534,240,5.0,3.326789163168988
332,156,4.0,4.6777347085421015
942,258,4.0,4.218591280567305
642,364,5.0,3.3056167698688745
883,750,3.0,3.798864261484006
336,845,1.0,3.2303445056369897
385,4,2.0,2.947695588071867
402,510,5.0,4.372418992587919
322,489,3.0,4.464272744706383
616,316,4.0,4.14673882371276
195,753,3.0,3.758346871029128
265,100,5.0,3.5748172254388035
93,15,5.0,3.892926826164305
378,277,4.0,3.3903967423139174
360,124,5.0,4.221921206755362
888,137,4.0,4.564133527621726
295,99,4.0,4.051511052756332
711,463,5.0,4.259113221545679
807,496,5.0,4.310290239325746
342,223,4.0,4.178155779545609
621,769,3.0,2.793735720416103
504,122,1.0,2.659623959612389
897,646,5.0,4.523731859399531
768,742,3.0,3.4290961074605772
592,854,5.0,3.7605548343171997
711,1119,4.0,3.7212856043161966
87,1072,3.0,3.6210484761764854
222,72,4.0,2.71122127598797
838,235,2.0,3.255180554789862
250,969,5.0,4.081928723785369
625,393,4.0,3.0236639385455915
920,328,2.0,3.330365327374124
334,462,4.0,3.5503597474204893
450,239,5.0,3.898169440758457
524,895,4.0,2.707933090283103
897,826,4.0,2.712360828461217
452,404,4.0,3.4832951731057538
807,239,4.0,4.028013756955648
588,31,3.0,3.6035918155311832
6,504,3.0,3.651893176997008
576,100,4.0,3.7800039364134213
479,471,4.0,3.309543216583953
788,1518,3.0,2.9455504174205673
569,19,5.0,3.934160640064496
890,205,5.0,4.364023820138946
472,682,4.0,3.7383643946328116
109,1157,4.0,3.200400007398801
308,367,4.0,3.6939479481038067
524,435,4.0,4.0414092912263975
435,31,5.0,3.6584158026257017
851,544,4.0,3.4142996170565114
207,8,3.0,3.780140622839786
346,571,3.0,2.571071729016149
833,346,5.0,2.9599607124282263
207,1242,5.0,2.9043336345505577
874,357,5.0,4.402640994884242
629,144,5.0,4.24880516411941
90,197,5.0,4.522756178144351
806,419,5.0,3.736292270117973
248,64,5.0,4.340920650893812
458,143,4.0,3.2850522126510717
409,289,1.0,2.8668417154083503
301,550,3.0,3.7159269021214048
778,42,5.0,2.770713834716809
537,676,4.0,2.4548079511490966
727,783,3.0,2.6315548668488575
82,174,5.0,4.186013304434242
200,660,3.0,4.256846124348711
766,22,3.0,3.5800869846375543
141,244,5.0,3.188693289378759
567,847,4.0,4.109106490049332
499,511,5.0,4.387992138956416
854,979,4.0,3.18587069709104
199,117,3.0,2.9502188492440427
865,472,1.0,1.552090142889322
271,511,5.0,4.210198693263037
256,117,5.0,4.627946560389848
495,444,3.0,3.4532020502520697
447,5,3.0,3.0060258479619595
916,118,2.0,2.473155198794768
916,58,5.0,3.480308024177478
398,735,4.0,3.683417097953012
357,118,5.0,4.037455512482292
822,408,5.0,4.119503494789002
249,237,5.0,3.931833741240573
845,286,5.0,2.7949426238099986
747,183,5.0,4.461746893474004
896,203,5.0,3.6916283780635863
12,28,5.0,4.4241418964330945
291,928,2.0,3.57945742658722
380,428,3.0,3.3118055426908395
618,651,5.0,3.7999843633695645
806,421,4.0,3.632857383107499
843,191,3.0,3.110905453116891
104,181,5.0,3.013727708424221
57,318,5.0,4.570721359502646
409,321,2.0,2.9856999030825384
648,2,4.0,3.136259885433708
233,193,4.0,4.250059888516453
223,216,5.0,3.505313067820167
42,781,4.0,3.4546594793136918
450,597,4.0,3.471826578081581
497,172,5.0,4.147936438595059
698,25,2.0,2.6533525438704557
95,22,4.0,4.148233108556897
544,302,5.0,3.6592351613004035
795,226,3.0,2.7516417242059013
568,59,1.0,3.219907958433736
220,995,3.0,3.5462501279381753
181,874,1.0,1.6502560253556189
636,15,5.0,4.571663922236898
868,1031,1.0,2.693885014409553
542,433,3.0,3.6651692045980013
162,181,4.0,4.015813061573243
779,71,4.0,4.411607379296809
892,125,4.0,4.030338883901839
453,56,5.0,4.12752859817653
399,426,3.0,2.5987871452509697
435,825,3.0,2.633210653186833
244,1017,4.0,3.8346698821435536
50,475,5.0,3.7915507782742015
124,172,3.0,3.833659472817017
928,878,5.0,3.321716673032755
481,153,5.0,4.135217898730868
342,433,5.0,3.6534982323726117
898,242,4.0,4.294492399904758
48,71,3.0,3.815797873022786
497,545,3.0,2.596420890073321
303,801,1.0,2.975652124559834
249,1039,5.0,4.273926473627032
906,740,4.0,3.568686984553857
648,50,5.0,5.0
569,291,4.0,3.3608100561997207
659,496,5.0,4.415746217514781
58,652,5.0,3.9826336855774667
307,509,3.0,4.058086760519576
243,713,3.0,3.683096561534093
201,37,2.0,2.253956666283155
1,134,4.0,4.319456984806828
622,542,2.0,2.832049997476658
416,468,5.0,3.840032877088896
117,1095,3.0,3.0505401065036035
551,1253,2.0,3.176336271483059
606,209,4.0,4.093535884634034
126,310,2.0,3.7394057571209336
499,527,5.0,3.9017026116103435
790,83,3.0,3.937619905328016
354,724,2.0,3.502200577105065
562,56,1.0,3.7506903245232426
207,18,2.0,3.0243466535907806
839,100,3.0,4.27502752082856
911,134,4.0,4.161920088125613
8,510,4.0,4.2800416078745
416,1053,4.0,3.7271209430560166
235,69,4.0,3.677901601500993
763,11,4.0,3.913113817722145
184,86,5.0,4.06801257627691
434,147,3.0,3.8612459035122835
305,474,5.0,3.7033269342678747
92,758,1.0,2.371728993085699
301,693,5.0,3.4658686852748612
804,402,3.0,3.704565572811046
395,172,5.0,4.783947948049925
679,100,3.0,4.406133536436294
313,161,4.0,3.163143885813427
802,670,4.0,3.4297641849470186
243,813,4.0,3.9331066666735413
374,467,4.0,3.389593975243674
85,502,4.0,3.754619500483861
605,357,5.0,4.392193494196232
568,462,4.0,3.1978942195394144
702,289,2.0,2.421830621537364
919,937,4.0,3.4039815252667225
363,1157,2.0,2.6315755236655987
881,420,3.0,3.240058888297692
758,471,3.0,3.705084549455334
737,89,4.0,4.2797440222272485
927,738,3.0,3.505696314550749
536,405,2.0,3.714093113401046
617,242,3.0,2.9219416451259796
748,528,3.0,4.106567464594948
321,704,3.0,2.9239588709974926
195,921,3.0,3.8448646046540915
207,367,3.0,3.088385543199186
682,304,1.0,3.5701602462789035
524,1204,3.0,3.5663484828223555
851,405,5.0,3.464844948789971
488,732,4.0,3.5811420472151383
378,703,4.0,3.4087761463967623
758,447,4.0,3.9893080909767873
868,447,2.0,3.1160065015034735
296,61,3.0,4.234929121174451
144,1016,3.0,3.537384178037543
825,685,4.0,3.824274797508139
405,519,2.0,2.7129302162718485
384,989,4.0,3.6319681460862276
787,300,4.0,3.616008371897651
720,304,4.0,3.698395938870126
232,474,5.0,4.35304195264133
886,96,3.0,3.604793892285976
447,252,3.0,3.012305392364446
56,196,2.0,4.2013528719095
234,193,4.0,3.33599599896356
286,640,5.0,3.0379979379792026
128,506,4.0,4.110252679363906
378,1,4.0,3.9564813552550264
181,1356,1.0,1.6717930528360638
682,423,5.0,3.547386759337429
327,190,4.0,4.277615348837155
24,367,2.0,4.070799549209789
581,1097,4.0,3.702077139033886
818,887,4.0,3.3416127189786775
773,780,4.0,2.8889950139340645
394,89,5.0,4.593409639603597
320,300,4.0,3.7956540092379774
773,258,5.0,2.9103537085607
222,1087,1.0,2.7828765372087485
271,241,3.0,3.446861586842333
924,429,4.0,3.9502740862579873
258,300,5.0,3.937625412317527
295,210,4.0,4.643356019523125
274,1060,4.0,3.599327682092915
788,748,3.0,2.6441700552053566
633,183,4.0,3.523741963893345
660,235,3.0,2.0015829567440084
624,302,4.0,4.189176919405413
405,530,1.0,2.9777009936412013
275,50,4.0,3.987671745256797
83,254,2.0,2.6479077784949294
868,1,4.0,3.202136946412409
625,202,3.0,3.311560860716099
716,468,3.0,3.6966782072171647
717,322,5.0,3.438403878166185
459,79,3.0,4.189504231508588
496,1074,2.0,2.2487327303616986
207,302,4.0,3.620939035495396
144,20,4.0,3.4367032606609493
43,486,4.0,3.8182125265188667
241,307,4.0,3.4844148519336375
483,318,3.0,4.098196327612424
922,739,3.0,3.1608005591234
599,245,3.0,3.7710504628191472
144,823,3.0,3.1635198234685786
553,481,3.0,4.041395873491671
551,268,4.0,3.7017319578853054
339,218,3.0,3.4835294338503657
842,340,5.0,3.976184441979915
95,573,1.0,2.9112412465298676
617,136,3.0,3.228509474263185
916,475,4.0,4.288863591695349
788,755,3.0,3.0094369444849254
731,494,3.0,3.3274180937620925
401,520,3.0,3.7035099390500923
177,358,2.0,2.4803264530079003
501,1081,3.0,3.739769303506654
83,35,1.0,2.982652917104339
770,288,4.0,4.145183086079127
790,186,3.0,4.015375778232883
181,1165,1.0,1.060437705291563
62,436,3.0,3.4875008749590775
757,248,4.0,3.70147130478484
709,860,3.0,3.1673290296946117
843,265,3.0,2.967471259271894
438,866,5.0,3.898929955417703
456,179,5.0,3.775237212049428
248,257,3.0,3.413277040160508
429,207,4.0,3.6988664042499573
194,227,1.0,3.015501940455759
468,91,5.0,4.014627816945142
843,162,2.0,2.853030414405372
214,195,4.0,3.940516668057947
253,328,4.0,3.7866823676806693
851,353,3.0,2.9428041054664633
268,546,4.0,2.3813428767204354
500,479,5.0,4.018750708373082
373,82,1.0,3.9198199726137357
727,184,3.0,3.3240220398282694
106,12,4.0,4.19159881387921
484,143,4.0,4.100364251612806
655,607,4.0,3.409115150162073
645,239,3.0,3.5333737773082103
524,23,5.0,3.965519136379825
591,202,3.0,3.7583028670275063
553,603,5.0,4.466555785490583
303,1286,4.0,3.253093866317398
43,289,4.0,3.0757141002427115
1,210,4.0,3.6778687138089716
412,208,4.0,3.8558301580033407
564,245,4.0,3.2065013904508035
881,204,4.0,4.071507554864431
578,325,1.0,2.194229940494931
205,333,4.0,3.064324847978214
205,304,3.0,2.979001973850575
854,1134,3.0,3.0491006922930652
133,245,3.0,3.0317483065958877
456,710,3.0,3.509445733208656
764,321,1.0,3.276055455408702
817,405,3.0,3.284453873087582
31,498,4.0,4.179030700327002
655,867,4.0,2.9881846848043168
130,1039,4.0,4.730955840809354
401,143,4.0,3.414219577203869
314,423,4.0,4.121730460782448
795,402,2.0,3.04160931419088
484,692,5.0,3.9715297845197397
130,95,5.0,4.797155772667595
434,1,4.0,4.293806152803677
144,747,5.0,3.416734491311908
259,772,4.0,3.3158627539323224
311,781,2.0,3.4236436665215773
613,1157,2.0,3.592818904492137
351,678,4.0,3.515879093035592
188,742,5.0,3.5626121995208604
408,300,3.0,3.921552733793569
618,1212,2.0,2.853779802455338
602,257,4.0,4.160047856245348
81,282,5.0,3.5039951016940942
233,191,4.0,4.534805035535919
211,890,2.0,1.8863502728325534
859,1315,4.0,3.771964293149784
385,221,5.0,3.2827614873605078
862,416,3.0,4.089163466203004
776,496,3.0,3.979725500420607
90,136,5.0,4.770153718289265
713,347,4.0,2.9649665941182284
377,272,5.0,4.43813919077566
615,319,4.0,3.3139796188610995
12,174,5.0,4.819630935659454
327,72,2.0,3.020097833631767
942,607,5.0,4.3611562121271295
455,504,4.0,3.771279383458754
52,333,4.0,4.1318667767251265
447,209,4.0,3.7931321621808785
454,651,4.0,3.2903447801913934
276,751,4.0,3.1836851265485047
777,273,4.0,3.8153433464670665
145,219,5.0,3.1411577332753082
655,574,2.0,2.04011307568716
805,559,3.0,3.0355034039970903
515,344,2.0,3.1066939648266145
283,194,4.0,4.667933137383299
236,443,4.0,3.6541309559155506
385,58,4.0,2.880324404283562
110,38,3.0,2.8703786058061955
766,265,3.0,3.3378903360855685
200,43,3.0,3.563148294681794
339,515,5.0,4.600152094368563
557,198,5.0,4.149485781852984
221,32,4.0,3.974121015343153
566,134,5.0,3.9475466370816443
234,238,3.0,3.3026687659960023
417,708,2.0,3.233596908714574
201,436,3.0,3.1219978724993793
383,19,4.0,4.20028087383555
396,117,4.0,4.032602268001162
198,98,4.0,4.0441702624761975
10,703,5.0,3.8452721107855483
551,720,2.0,2.9664624564343667
892,216,5.0,4.256184051040128
795,367,3.0,3.255825270275001
405,1207,1.0,1.0
487,56,4.0,4.3606536573784815
790,449,2.0,2.880110200998242
796,403,4.0,3.464550870843984
503,286,3.0,3.9916888590060977
417,78,2.0,2.52468247151778
478,42,5.0,3.5202362814078874
386,50,4.0,4.721966167243018
844,1039,4.0,3.8102923102871125
157,410,4.0,3.6190483594084872
709,540,3.0,2.8583727195870368
536,582,2.0,3.5482056085121263
327,411,3.0,2.493707986523316
363,652,4.0,3.3875744097137472
621,890,1.0,2.3256729221474197
294,678,2.0,2.8399485808903955
782,1608,3.0,2.4299096108409013
124,166,5.0,3.6325046397798033
468,662,4.0,3.545755896513094
938,105,1.0,2.4114854977773104
267,403,4.0,3.8227985179378985
495,674,3.0,3.7110968583859893
334,183,4.0,3.9893880016535084
852,930,3.0,3.057938435061924
916,523,3.0,3.981614070394065
840,1018,3.0,3.6853665260084916
226,25,4.0,3.4857649857825903
883,1404,3.0,3.965755441437623
154,475,4.0,3.9584472790767435
417,461,3.0,3.5170686558350166
151,318,5.0,4.619153140337961
284,332,3.0,3.4439303462340147
219,4,4.0,3.445343567957505
595,109,2.0,3.3423579009795232
932,230,4.0,3.668412277941231
934,1065,2.0,3.6960012942145872
151,663,4.0,4.309752046111784
38,95,5.0,4.576480690368891
319,259,2.0,3.059721188807434
568,638,3.0,3.3639517445810374
262,736,3.0,3.548230615518888
299,433,5.0,3.630170567242097
916,234,4.0,3.7080413708580404
805,346,4.0,3.970263852032438
506,715,2.0,3.1582614302033516
301,772,3.0,3.146411387608208
503,205,4.0,4.409296061346984
308,109,3.0,3.6861520435409547
771,173,4.0,4.117549648507766
210,692,4.0,3.9276313653818944
896,274,2.0,3.0746573391313343
907,813,5.0,5.0
921,422,3.0,2.639638307697639
486,332,3.0,2.980125354076188
853,877,2.0,2.472728862035327
646,682,3.0,2.6992192854995354
458,330,3.0,2.9609264766100893
487,419,3.0,3.5505601330853396
385,794,2.0,2.8273149956212937
474,259,1.0,2.7402882527734795
373,132,3.0,4.136977299134268
5,369,1.0,2.285329027982639
283,95,5.0,4.596182641323776
907,277,5.0,4.5639032389457
567,1012,3.0,4.075334767133111
406,393,4.0,3.185655372693042
668,355,2.0,3.018102481729126
837,284,1.0,3.1900041818793756
457,931,2.0,2.8063092768773474
551,144,5.0,4.008175157145002
526,750,4.0,3.481670934332076
181,334,1.0,1.3755593310335057
449,212,5.0,3.559561452731633
186,303,3.0,3.5569214208409545
87,323,3.0,2.9535251223490433
164,472,5.0,3.958352122777432
268,233,3.0,2.9050199954312212
601,154,5.0,3.2482706578894653
60,842,4.0,3.4558564828135236
738,470,4.0,3.4988306091352377
352,96,4.0,4.060446980678238
148,8,4.0,3.992728692429987
273,304,3.0,3.61881321663396
18,64,5.0,4.444848426624587
879,304,4.0,3.611257907449044
468,89,4.0,4.487767145608519
22,546,3.0,2.9270220756763496
276,108,3.0,3.2691373573700324
401,97,4.0,3.6211590453090876
378,1063,4.0,3.3728639445466664
117,307,5.0,3.90399714689016
110,326,4.0,3.1150995364095886
297,301,4.0,3.1583482731259847
234,176,3.0,3.1905352111744696
650,630,5.0,2.7879234768129715
227,137,5.0,4.107251967807937
763,464,3.0,3.7865647678293133
214,482,4.0,3.8593915941142307
552,284,3.0,2.9295510554631266
293,135,5.0,4.003623965749254
808,300,4.0,4.249031608047132
294,405,4.0,3.6575334343295247
504,678,4.0,3.125019486165348
201,685,3.0,3.044254266099651
83,118,3.0,3.6942340211168188
655,1082,3.0,2.552803417683345
125,914,1.0,2.6824394850830986
262,955,2.0,3.227728780857201
653,187,4.0,3.373682188020576
870,641,4.0,4.035844703891585
833,443,3.0,3.4587883775039017
308,665,4.0,2.919961005106231
276,159,3.0,3.156151603716376
864,531,5.0,4.272730904020878
603,748,5.0,3.364235696675798
756,230,3.0,3.1992843228321712
7,677,3.0,3.809427688633852
292,659,5.0,4.448955487336392
906,276,5.0,3.9709750072314365
13,448,1.0,2.6098838137227034
230,951,5.0,2.9100017169366277
747,94,4.0,3.4958405859971293
363,100,5.0,3.758274559146958
311,79,4.0,4.438740350034863
690,218,5.0,3.3145764856439013
621,1228,3.0,2.6667761345092513
288,900,5.0,4.0130378807045854
747,508,5.0,4.113337312477757
429,63,2.0,3.0287504697486445
241,887,4.0,3.4985529740256434
410,316,4.0,3.8772868192852754
159,72,3.0,3.008467488229641
332,472,3.0,4.05147205831534
761,245,5.0,2.851851968993748
458,527,2.0,4.267659026397698
841,322,4.0,3.5920559842033946
892,1454,3.0,3.5715932986170276
405,1570,1.0,1.9114587160590764
262,755,3.0,2.9617275512767867
653,967,2.0,2.4360663013261044
575,181,2.0,3.4406025281677817
380,750,4.0,3.2299322519172042
101,756,3.0,2.8236049045270324
465,286,4.0,2.922523879743161
603,747,3.0,3.56951904484936
840,216,4.0,3.996069663614187
160,32,5.0,4.028314645527856
301,514,3.0,4.0240132277023255
551,780,5.0,3.3415719969582947
847,98,4.0,3.6144830102887173
870,949,3.0,3.1655197714159
294,334,4.0,3.353239083341632
805,476,1.0,2.9325710271449563
655,210,3.0,3.205465188150976
551,226,5.0,3.3325954982788035
466,27,3.0,2.87427970758461
130,125,5.0,4.075912739313963
738,603,5.0,4.4166314668199105
752,332,4.0,3.2087927437299744
60,82,3.0,3.9609089811944034
336,367,3.0,3.3639757382127278
735,813,4.0,3.6074659917326
280,975,4.0,3.2693062397579973
738,230,4.0,3.399359203438903
85,250,3.0,3.0298571013652635
337,471,5.0,3.717614249316297
555,762,4.0,3.787209820218805
570,327,4.0,2.933024541682764
685,269,3.0,3.066571544797873
447,290,4.0,3.2035335205623694
23,219,1.0,3.047160916794063
334,93,4.0,3.583446308647247
155,331,3.0,2.9425783171653754
493,357,5.0,4.4509597681463635
820,315,3.0,3.805233668432567
698,478,4.0,3.3582523172078367
618,507,4.0,3.5083563973126637
435,185,4.0,4.044501711260448
821,435,4.0,4.715845674427133
634,933,3.0,2.9096165935523026
49,657,5.0,3.5303016244453302
476,173,5.0,4.046488867053608
86,328,2.0,3.610378665744412
429,587,3.0,3.316770763876114
452,153,4.0,3.405212916003773
712,501,3.0,3.8348355397992364
290,323,3.0,3.0153281191923877
378,1181,2.0,3.0194040120328074
693,176,2.0,3.183549693604331
17,151,4.0,3.3695210599789998
354,953,3.0,3.4610888533267
10,340,4.0,3.642105975893264
181,13,2.0,1.476945497014258
177,7,4.0,3.6390508078563277
293,11,3.0,3.3699276522986694
5,385,4.0,3.287998123660107
712,1040,4.0,2.962369616957915
326,554,3.0,2.349800152615938
474,1063,5.0,3.888786251991724
14,302,5.0,4.285408554428543
198,200,4.0,3.5551694890016745
787,906,1.0,3.1641713442518578
49,625,3.0,2.3442769670956585
766,209,3.0,3.732333968467151
642,622,4.0,3.6411259333325123
152,354,3.0,4.5555703425541605
880,70,4.0,3.8001402160330486
487,689,1.0,3.403902476917142
787,258,5.0,3.3669737393549894
144,58,3.0,3.614925024708166
530,319,3.0,3.4211458001182344
696,285,4.0,4.675477674639077
523,533,4.0,4.432818636160518
301,203,4.0,3.394564808962691
890,167,2.0,3.0304686564717342
808,262,5.0,4.269093435651647
943,226,4.0,3.6261399995418806
44,274,4.0,3.0784705744128633
193,690,4.0,3.398427036269693
516,474,5.0,4.489788923512769
332,928,5.0,3.929062556651486
286,747,4.0,3.835993225882278
249,69,5.0,3.964285609091897
13,430,5.0,3.6379110918404787
654,3,3.0,3.081669242491968
293,65,3.0,3.2295070415708493
892,88,4.0,3.995723072083687
486,280,2.0,2.918655911197279
890,496,5.0,4.490449300645133
109,322,2.0,3.0164497118369207
780,705,5.0,3.906227392276107
846,768,4.0,3.15640022538478
145,894,1.0,2.495627202811165
437,393,3.0,3.095249948349914
267,550,4.0,3.787431546443027
880,310,3.0,3.6057086468390205
405,1487,1.0,1.5970721665507646
280,409,3.0,3.306132827374335
641,528,4.0,4.4748975509240125
281,288,4.0,3.2728894822840626
207,38,3.0,2.743215386233599
899,69,3.0,3.8561406657813575
123,480,3.0,4.559470901651929
208,88,5.0,3.6922907806464265
650,230,4.0,2.903577661857997
910,50,5.0,3.644354336472839
162,174,4.0,4.473108310982566
323,886,3.0,3.111146782330892
298,474,4.0,4.576898843064805
882,79,5.0,4.543506377826964
128,54,2.0,3.4361627340701912
1,264,2.0,3.016624347111117
840,707,5.0,4.2639762546949145
566,202,4.0,3.20797041149874
500,210,3.0,3.3651591281342075
125,163,5.0,3.2178240642600064
653,719,3.0,1.5889915081722614
141,591,4.0,3.6283051919014144
406,39,4.0,3.1892800553658756
862,484,4.0,4.869496090464625
96,173,3.0,4.245832571499513
361,435,5.0,3.9501716512495575
330,121,4.0,5.0
303,318,5.0,4.789027725854541
8,336,3.0,2.8981759935012734
334,130,4.0,2.649784131748089
627,576,3.0,2.6630665688467734
24,69,5.0,4.233371140443727
120,9,4.0,3.703577494386162
887,932,2.0,3.344052558398196
334,38,2.0,2.530406392086489
908,631,4.0,3.233555916729651
846,202,5.0,3.96561512079879
501,922,4.0,4.331159337718449
115,922,3.0,3.955630938982242
94,51,3.0,3.559296218659819
7,607,3.0,4.280392396468917
548,275,3.0,3.8240783892520964
429,651,4.0,3.9768233380012235
303,53,3.0,3.056408775238447
746,168,3.0,3.9803023428558406
62,1134,2.0,3.0817730378350143
26,864,2.0,2.8702023804641983
498,657,3.0,3.709536683123936
83,932,4.0,3.1583189741850477
255,665,3.0,2.4805390829142
864,665,3.0,3.1687312942177446
87,519,4.0,4.554999961786748
249,302,4.0,4.559485619510793
486,255,3.0,2.813749490049905
586,735,3.0,3.841911812598404
922,69,3.0,3.8002021892343536
478,604,3.0,3.9506149394945074
216,368,2.0,2.191231982417192
288,211,5.0,4.131961036444209
782,1615,3.0,2.563899857186268
329,258,3.0,3.3358670567346276
94,381,4.0,3.734294346589431
627,176,5.0,3.780980362339389
535,1039,4.0,3.8582435670933157
342,26,2.0,3.321198018429296
91,735,4.0,4.0101446842299
727,358,2.0,2.2559388986547932
316,1039,5.0,3.3637171472836114
862,173,5.0,4.903665601432283
445,504,3.0,2.559516482721425
277,24,4.0,3.483134195873265
197,288,3.0,3.049864098399951
757,323,3.0,2.6047035421791835
450,488,4.0,4.5922873032828155
796,357,4.0,4.212122214578975
303,746,4.0,3.2475898766081346
450,35,2.0,3.293294952850719
436,435,4.0,4.3563329023278605
727,109,2.0,3.3399598724786905
332,257,4.0,4.641825229670235
551,470,5.0,3.81367845302378
200,1073,3.0,4.39061211652181
97,526,3.0,4.255072755829737
231,252,4.0,3.2568977604452667
479,629,3.0,3.053171135456112
205,875,2.0,2.2436369793315962
405,579,1.0,1.4591342620144103
788,284,3.0,2.986627495833733
245,717,4.0,2.6746711115504964
85,222,2.0,3.2307866879434672
609,294,2.0,2.335515295674499
694,188,5.0,4.0492098259472895
1,227,4.0,3.5629603431092085
144,105,2.0,2.369351789241151
144,32,4.0,3.977824700792681
901,1047,3.0,3.3639744967102345
13,514,5.0,3.3928697998648585
883,30,4.0,4.465711640087377
847,66,3.0,3.10501134585409
613,303,4.0,4.067325666260479
271,471,3.0,3.381111382779768
543,936,4.0,3.712873352138487
938,225,4.0,2.7528970446869088
394,77,3.0,3.9281585565354584
823,164,3.0,4.005280970693626
671,250,5.0,3.8219703103070275
757,751,3.0,3.434968810026585
426,504,4.0,3.7494012614942305
210,134,5.0,4.763895388153408
700,48,4.0,4.043307254626989
472,313,5.0,5.0
758,887,5.0,4.090463004666268
716,418,4.0,3.907907695173651
64,568,4.0,3.421826357166862
919,253,3.0,3.4718894629702275
327,250,2.0,2.943382783461897
201,61,2.0,3.265705976478981
861,301,4.0,3.680539418686777
922,250,2.0,3.4581163553985776
286,792,3.0,3.7000743068120996
574,333,3.0,3.482215449104686
18,59,4.0,4.1569526509285355
682,201,4.0,3.1312658296720715
668,311,4.0,3.7691497608635984
630,409,3.0,3.250537437018334
374,1277,3.0,3.166786796108744
932,527,4.0,4.346882246607755
588,638,4.0,4.224013313200857
766,577,3.0,2.0551153184805733
805,322,2.0,2.9368974692781324
798,196,3.0,3.939838693305468
121,631,4.0,3.5254838200782643
130,949,3.0,4.141954941937484
177,260,2.0,2.768359373488703
130,1013,4.0,3.232515271168158
541,1315,1.0,3.7422999547956954
145,123,4.0,3.307104079257215
420,14,5.0,3.9202141981325846
624,298,4.0,3.578910296989189
798,734,3.0,2.64773104602714
640,12,5.0,5.0
95,186,5.0,4.244691193342186
750,881,2.0,2.7227121381281916
532,506,5.0,4.393011894280994
214,509,4.0,3.865860712043205
727,235,3.0,2.744111891550925
184,582,4.0,3.9452436341306276
417,260,3.0,2.2463367288062055
308,402,4.0,3.5413863009063093
545,1228,3.0,2.6107598926589564
193,1406,4.0,3.5066231128697565
749,434,4.0,4.118692463657219
630,295,4.0,3.5448388731530076
676,845,5.0,3.498976117837779
474,650,4.0,3.718903951189712
552,258,4.0,3.7040240242258338
453,476,3.0,2.6637570164587814
897,609,5.0,3.8073834920116028
226,182,1.0,3.889463139241965
18,402,3.0,3.287227421790352
306,1251,5.0,3.6090138032287697
499,525,4.0,3.9098837880213497
272,474,5.0,4.538373568206322
555,118,4.0,3.4554748972685876
750,323,3.0,2.8575513036730404
145,343,5.0,3.255052520641254
360,170,5.0,4.350365285930754
528,505,4.0,4.013702334608563
580,123,4.0,3.4863080667340505
334,47,4.0,3.6510659645754613
348,1028,4.0,3.7522487923232806
896,258,5.0,3.0963036272511504
200,172,5.0,4.827152852833967
151,660,4.0,4.082275897037791
246,721,4.0,2.820761426833848
582,181,4.0,3.8052320486880666
279,167,3.0,2.8264251543016723
